transaction_id,customer_id,date,time,transaction_type,amount,location,merchant_category,is_fraud
T00043854,CUST000834,2023-09-20,00:10:56,DEBIT,101.37,Los Angeles,Utilities,0
T00033091,CUST000333,2023-06-24,08:32:58,PAYMENT,100.49,Dallas,Education,0
T00009167,CUST000131,2023-10-31,01:49:47,TRANSFER,791.35,Chicago,Utilities,0
T00010608,CUST000639,2023-02-06,12:21:18,CREDIT,1823.99,Phoenix,Technology,0
T00000962,CUST000724,2023-06-19,21:47:44,CREDIT,1544.1,San Diego,Travel,0
T00009273,CUST000440,2023-03-14,15:08:35,CREDIT,813.34,Philadelphia,Technology,0
T00049611,CUST000792,2023-07-28,00:42:02,TRANSFER,10387.79,New York,Travel,1
T00034115,CUST000269,2023-03-29,07:51:55,CREDIT,2712.22,San Antonio,Education,0
T00006976,CUST000666,2023-08-15,10:29:26,TRANSFER,152.88,New York,Healthcare,0
T00033470,CUST000305,2023-09-16,13:17:59,TRANSFER,1755.96,Phoenix,Technology,0
T00039374,CUST000429,2023-06-17,13:58:33,TRANSFER,1811.02,Chicago,Education,0
T00010036,CUST000235,2023-07-07,07:14:11,PAYMENT,312.52,San Antonio,Retail,0
T00043401,CUST000742,2023-08-25,02:08:14,CREDIT,4779.0,San Antonio,Healthcare,0
T00031727,CUST000968,2023-05-14,10:41:49,DEBIT,39.63,Phoenix,Retail,0
T00035084,CUST000548,2023-11-11,23:32:19,CASH_WITHDRAWAL,31.95,New York,Retail,0
T00031004,CUST000738,2023-10-29,17:33:00,PAYMENT,67.68,Phoenix,Education,0
T00013602,CUST000593,2023-06-20,17:39:43,CREDIT,4784.64,San Antonio,Technology,0
T00016266,CUST000319,2023-07-13,19:10:40,PAYMENT,271.0,San Diego,Retail,0
T00016181,CUST000402,2023-04-26,00:47:39,TRANSFER,851.28,Houston,Travel,0
T00010009,CUST000367,2023-11-28,20:14:24,PAYMENT,466.3,Dallas,Retail,0
T00020433,CUST000293,2023-05-25,14:33:55,TRANSFER,1089.04,San Diego,Food,0
T00032570,CUST000786,2023-05-14,05:27:02,DEBIT,152.51,Houston,Travel,0
T00044308,CUST000810,2023-12-24,02:54:54,CASH_WITHDRAWAL,196.85,Philadelphia,Education,0
T00000866,CUST000697,2023-06-04,08:32:28,TRANSFER,855.79,Dallas,Technology,0
T00003955,CUST000904,2023-12-05,16:22:52,CREDIT,3086.13,San Antonio,Travel,0
T00029338,CUST000924,2023-03-07,04:38:08,DEBIT,133.31,Philadelphia,Education,0
T00051483,CUST000818,2023-09-14,09:16:09,TRANSFER,189.6,Chicago,Travel,1
T00027506,CUST000790,2023-02-24,01:29:48,TRANSFER,121.35,Houston,Food,0
T00030833,CUST000753,2023-11-17,13:18:08,DEBIT,158.79,San Diego,Utilities,0
T00043658,CUST000168,2023-04-29,22:12:42,CASH_WITHDRAWAL,158.53,New York,Retail,0
T00041817,CUST000926,2023-03-05,18:54:40,CASH_WITHDRAWAL,221.18,Philadelphia,Retail,0
T00017555,CUST000183,2023-01-15,08:37:22,DEBIT,79.15,San Jose,Utilities,0
T00013451,CUST000033,2023-06-23,02:01:35,TRANSFER,966.15,San Antonio,Education,0
T00016726,CUST000793,2023-02-26,01:19:10,CREDIT,4241.66,San Jose,Healthcare,0
T00012498,CUST000999,2023-11-17,23:40:00,CREDIT,693.47,San Jose,Entertainment,0
T00010239,CUST000234,2023-04-30,14:03:10,PAYMENT,91.02,Houston,Travel,0
T00038358,CUST000032,2023-09-26,16:15:33,CREDIT,2836.5,Philadelphia,Food,0
T00051283,CUST000468,2023-12-22,09:23:06,CREDIT,130.93,Phoenix,Healthcare,1
T00004518,CUST000508,2023-03-18,07:02:24,TRANSFER,192.89,Philadelphia,Retail,0
T00001181,CUST000020,2023-12-15,04:06:04,DEBIT,34.03,New York,Retail,0
T00029914,CUST000347,2023-12-02,00:58:30,CASH_WITHDRAWAL,293.46,San Jose,Retail,0
T00046111,CUST000835,2023-10-22,13:31:07,CASH_WITHDRAWAL,211.13,New York,Food,0
T00031164,CUST000653,2023-07-01,14:50:13,TRANSFER,962.45,New York,Utilities,0
T00048099,CUST000662,2023-02-12,11:37:07,TRANSFER,56.45,San Antonio,Education,1
T00031697,CUST000450,2023-03-07,07:46:13,TRANSFER,337.63,Houston,Education,0
T00034298,CUST000104,2023-10-10,12:03:24,PAYMENT,378.32,Houston,Food,0
T00027508,CUST000766,2023-09-12,07:16:59,PAYMENT,45.23,Chicago,Technology,0
T00025610,CUST000013,2023-07-03,19:42:48,TRANSFER,1607.52,Dallas,Retail,0
T00001956,CUST000582,2023-01-13,03:57:13,CREDIT,3893.61,New York,Healthcare,0
T00045012,CUST000601,2023-09-10,15:00:33,DEBIT,171.61,Phoenix,Entertainment,0
T00049988,CUST000207,2023-05-09,01:54:54,CREDIT,60.46,Dallas,Technology,1
T00023742,CUST000832,2023-01-14,09:44:07,PAYMENT,241.23,New York,Technology,0
T00036471,CUST000261,2023-08-31,06:30:24,DEBIT,49.69,New York,Healthcare,0
T00010803,CUST000212,2023-02-23,16:12:14,CREDIT,4904.43,San Diego,Healthcare,0
T00018332,CUST000066,2023-01-16,00:21:19,CASH_WITHDRAWAL,208.07,Chicago,Education,0
T00019331,CUST000770,2023-01-27,14:53:52,TRANSFER,326.48,New York,Travel,0
T00035345,CUST000278,2023-03-04,06:09:19,CREDIT,1583.67,Dallas,Technology,0
T00027194,CUST000265,2023-04-19,07:12:55,CREDIT,1752.87,San Jose,Travel,0
T00026229,CUST000643,2023-09-14,14:29:51,TRANSFER,1259.8,San Diego,Food,0
T00007342,CUST000084,2023-06-11,07:00:55,PAYMENT,10.81,Phoenix,Retail,0
T00021585,CUST000951,2023-06-17,09:09:38,DEBIT,72.65,Dallas,Food,0
T00015767,CUST000620,2023-02-23,16:16:32,DEBIT,127.8,New York,Technology,0
T00002767,CUST000833,2023-11-15,07:45:24,TRANSFER,1002.75,San Diego,Retail,0
T00048408,CUST000948,2023-05-15,05:07:48,DEBIT,711.41,Mumbai,Education,1
T00050182,CUST000848,2023-01-30,14:02:08,CASH_WITHDRAWAL,76.3,Phoenix,Travel,1
T00010393,CUST000880,2023-02-07,19:43:52,TRANSFER,1688.1,Houston,Healthcare,0
T00026856,CUST000858,2023-07-04,15:37:01,PAYMENT,100.97,San Jose,Technology,0
T00025288,CUST000561,2023-11-13,08:44:45,CREDIT,608.77,Philadelphia,Food,0
T00012422,CUST000786,2023-08-07,01:41:25,DEBIT,97.84,Los Angeles,Healthcare,0
T00024989,CUST000444,2023-04-11,14:51:40,CREDIT,3061.03,New York,Food,0
T00003737,CUST000270,2023-03-27,16:10:13,TRANSFER,1141.43,Houston,Entertainment,0
T00016366,CUST000385,2023-05-04,07:34:19,PAYMENT,311.47,San Antonio,Healthcare,0
T00033408,CUST000194,2023-03-04,11:08:22,TRANSFER,1071.56,San Jose,Retail,0
T00023700,CUST000369,2023-08-16,17:11:05,CREDIT,3853.59,New York,Retail,0
T00051383,CUST000310,2023-03-09,21:22:56,CREDIT,157.23,Los Angeles,Technology,1
T00018233,CUST000044,2023-06-23,01:35:16,CREDIT,142.9,Phoenix,Technology,0
T00051744,CUST000418,2023-07-30,07:07:43,DEBIT,467.69,Lagos,Entertainment,1
T00019827,CUST000880,2023-12-24,06:28:07,PAYMENT,120.33,Chicago,Education,0
T00041047,CUST000094,2023-02-05,19:13:04,CREDIT,1895.61,Houston,Utilities,0
T00033385,CUST000038,2023-04-09,22:16:09,CREDIT,1001.35,Chicago,Travel,0
T00048260,CUST000723,2023-06-10,00:27:47,PAYMENT,209.05,Philadelphia,Cryptocurrency,1
T00004162,CUST000780,2023-03-26,14:04:49,PAYMENT,39.87,New York,Education,0
T00018011,CUST000082,2023-10-27,00:20:48,CASH_WITHDRAWAL,39.48,Philadelphia,Food,0
T00035216,CUST000907,2023-05-22,17:33:55,TRANSFER,84.33,San Antonio,Healthcare,0
T00023982,CUST000609,2023-06-17,11:08:18,CREDIT,4270.11,Los Angeles,Travel,0
T00015459,CUST000728,2023-03-18,02:19:34,PAYMENT,83.06,Dallas,Food,0
T00027136,CUST000457,2023-01-20,22:36:17,PAYMENT,472.79,San Jose,Food,0
T00043155,CUST000804,2023-06-13,11:50:47,PAYMENT,376.95,New York,Technology,0
T00026191,CUST000987,2023-03-04,23:45:30,CREDIT,2610.47,San Antonio,Retail,0
T00000833,CUST000754,2023-10-12,06:46:34,DEBIT,188.14,New York,Travel,0
T00048923,CUST000814,2023-09-12,11:32:03,CREDIT,849.54,Lagos,Healthcare,1
T00011121,CUST000358,2023-04-06,14:24:39,CREDIT,4525.99,San Jose,Technology,0
T00034634,CUST000368,2023-07-21,12:05:16,DEBIT,178.37,New York,Retail,0
T00050943,CUST000772,2023-09-26,14:00:52,DEBIT,366.72,Moscow,Education,1
T00007503,CUST000548,2023-01-17,03:37:46,DEBIT,31.48,Chicago,Retail,0
T00049117,CUST000197,2023-09-09,18:25:29,TRANSFER,137.87,Phoenix,Food,1
T00047477,CUST000011,2023-04-26,23:57:55,CREDIT,1139.37,Dallas,Entertainment,0
T00019453,CUST000140,2023-03-13,00:23:47,DEBIT,116.36,Phoenix,Education,0
T00017880,CUST000909,2023-11-16,04:11:48,DEBIT,12.87,New York,Entertainment,0
T00006545,CUST000443,2023-04-29,15:57:25,TRANSFER,1365.52,New York,Healthcare,0
T00016144,CUST000506,2023-04-18,03:38:23,CREDIT,4790.9,Los Angeles,Entertainment,0
T00026285,CUST000719,2023-03-30,13:22:39,TRANSFER,284.09,San Antonio,Education,0
T00016969,CUST000657,2023-06-09,23:37:38,CREDIT,1483.1,San Antonio,Healthcare,0
T00001738,CUST000301,2023-08-24,19:16:12,TRANSFER,1438.29,Dallas,Retail,0
T00039494,CUST000829,2023-08-26,03:45:17,CASH_WITHDRAWAL,156.09,Phoenix,Retail,0
T00017510,CUST000228,2023-11-23,19:37:55,CREDIT,3379.29,Philadelphia,Food,0
T00007379,CUST000509,2023-04-09,22:51:50,CREDIT,4756.02,San Jose,Retail,0
T00021824,CUST000340,2023-07-27,17:39:04,CASH_WITHDRAWAL,84.21,Los Angeles,Healthcare,0
T00041156,CUST000822,2023-02-05,09:38:30,TRANSFER,311.72,Phoenix,Retail,0
T00024334,CUST000135,2023-03-16,23:27:58,CASH_WITHDRAWAL,88.02,Philadelphia,Technology,0
T00030288,CUST000455,2023-05-28,15:48:31,CREDIT,1097.48,Dallas,Utilities,0
T00022255,CUST000622,2023-06-19,10:47:43,CASH_WITHDRAWAL,172.71,Phoenix,Utilities,0
T00013124,CUST000151,2023-04-10,07:20:22,CASH_WITHDRAWAL,96.71,San Diego,Food,0
T00030389,CUST000989,2023-01-05,13:43:26,CASH_WITHDRAWAL,191.26,Philadelphia,Food,0
T00030185,CUST000429,2023-12-01,17:16:27,DEBIT,168.37,Los Angeles,Utilities,0
T00044930,CUST000296,2023-05-02,16:01:56,PAYMENT,398.62,Dallas,Healthcare,0
T00014872,CUST000051,2023-02-24,15:48:26,TRANSFER,1359.14,Chicago,Utilities,0
T00026323,CUST000990,2023-09-02,10:28:38,DEBIT,24.98,Dallas,Retail,0
T00051704,CUST000310,2023-09-05,01:31:58,PAYMENT,133.82,Houston,Travel,1
T00015959,CUST000521,2023-04-28,00:00:51,DEBIT,165.52,Chicago,Technology,0
T00022472,CUST000266,2023-02-27,05:13:13,TRANSFER,147.02,Houston,Utilities,0
T00017846,CUST000814,2023-06-08,07:58:56,PAYMENT,177.36,Phoenix,Utilities,0
T00022579,CUST000506,2023-07-01,10:29:21,TRANSFER,1079.99,San Diego,Entertainment,0
T00022434,CUST000697,2023-11-16,13:18:59,CASH_WITHDRAWAL,257.96,New York,Healthcare,0
T00015004,CUST000810,2023-10-12,02:05:21,CREDIT,421.41,Dallas,Entertainment,0
T00042434,CUST000006,2023-10-20,08:04:17,DEBIT,90.09,Philadelphia,Technology,0
T00029017,CUST000063,2023-01-09,00:49:03,CREDIT,1717.6,San Antonio,Healthcare,0
T00025807,CUST000149,2023-11-01,00:23:05,PAYMENT,165.08,Chicago,Education,0
T00002762,CUST000743,2023-05-25,23:55:04,TRANSFER,770.66,San Diego,Food,0
T00047609,CUST000739,2023-09-11,08:32:17,CASH_WITHDRAWAL,175.37,San Diego,Food,1
T00023683,CUST000891,2023-02-01,02:00:16,TRANSFER,1327.58,Los Angeles,Healthcare,0
T00002757,CUST000993,2023-09-16,13:36:18,PAYMENT,183.15,Los Angeles,Food,0
T00039266,CUST000088,2023-01-02,12:31:52,CASH_WITHDRAWAL,53.3,San Diego,Education,0
T00041713,CUST000250,2023-08-19,07:39:16,PAYMENT,232.48,San Diego,Education,0
T00022847,CUST000266,2023-01-16,10:01:05,CASH_WITHDRAWAL,93.84,Los Angeles,Healthcare,0
T00025975,CUST000762,2023-06-22,00:59:04,CASH_WITHDRAWAL,92.59,New York,Technology,0
T00033448,CUST000827,2023-06-20,14:56:36,CASH_WITHDRAWAL,194.41,New York,Entertainment,0
T00013660,CUST000310,2023-03-31,01:44:35,CASH_WITHDRAWAL,272.12,Los Angeles,Technology,0
T00026070,CUST000591,2023-02-22,12:07:39,DEBIT,187.88,San Antonio,Food,0
T00028628,CUST000053,2023-05-29,04:27:38,CREDIT,2759.13,New York,Technology,0
T00008565,CUST000371,2023-04-18,14:51:32,CASH_WITHDRAWAL,50.14,San Jose,Travel,0
T00017792,CUST000452,2023-05-05,12:37:09,CREDIT,1775.51,Dallas,Education,0
T00050152,CUST000548,2023-03-13,16:39:23,TRANSFER,135.7,Chicago,Healthcare,1
T00010665,CUST000559,2023-01-30,19:00:49,CREDIT,1073.91,Dallas,Travel,0
T00047158,CUST000729,2023-06-26,13:30:23,DEBIT,18.79,San Jose,Retail,0
T00018809,CUST000345,2023-06-08,18:45:11,CREDIT,4323.47,San Jose,Utilities,0
T00019224,CUST000432,2023-05-12,19:40:02,CREDIT,838.16,San Antonio,Healthcare,0
T00036032,CUST000245,2023-07-18,03:42:47,CREDIT,4139.68,San Jose,Education,0
T00017753,CUST000518,2023-05-07,06:35:52,CREDIT,4652.71,Chicago,Education,0
T00019354,CUST000748,2023-05-04,08:19:15,CREDIT,2401.95,Phoenix,Travel,0
T00043980,CUST000483,2023-04-08,19:16:57,PAYMENT,79.42,Los Angeles,Healthcare,0
T00004070,CUST000125,2023-04-05,12:10:47,DEBIT,13.24,New York,Healthcare,0
T00036318,CUST000818,2023-02-13,23:41:46,TRANSFER,1253.48,Phoenix,Retail,0
T00034430,CUST000001,2023-06-24,09:29:55,TRANSFER,1427.67,Philadelphia,Retail,0
T00031710,CUST000452,2023-10-23,15:58:36,CASH_WITHDRAWAL,288.2,Philadelphia,Healthcare,0
T00047382,CUST000140,2023-12-26,00:18:56,CREDIT,3648.06,Houston,Healthcare,0
T00013624,CUST000491,2023-07-09,04:44:05,CASH_WITHDRAWAL,125.72,Philadelphia,Travel,0
T00022458,CUST000283,2023-05-17,15:51:49,PAYMENT,94.26,Philadelphia,Food,0
T00027558,CUST000944,2023-09-13,14:48:57,DEBIT,195.91,Dallas,Retail,0
T00037217,CUST000585,2023-04-22,23:37:34,CREDIT,4121.73,Los Angeles,Technology,0
T00033118,CUST000035,2023-02-06,05:43:52,DEBIT,39.28,San Jose,Utilities,0
T00016159,CUST000763,2023-04-06,13:53:46,DEBIT,77.19,Houston,Technology,0
T00048343,CUST000824,2023-02-06,10:26:00,DEBIT,88.22,Dallas,Retail,1
T00016670,CUST000493,2023-12-01,14:47:20,TRANSFER,1914.97,Phoenix,Technology,0
T00029096,CUST000026,2023-07-17,02:16:21,CREDIT,3075.2,Dallas,Retail,0
T00048150,CUST000831,2023-07-28,22:08:36,PAYMENT,724.59,New York,Cryptocurrency,1
T00002213,CUST000171,2023-02-16,21:50:01,DEBIT,56.36,Dallas,Technology,0
T00022903,CUST000227,2023-01-13,04:11:31,PAYMENT,480.9,San Diego,Education,0
T00006230,CUST000987,2023-03-25,09:48:46,CASH_WITHDRAWAL,165.43,Chicago,Travel,0
T00047422,CUST000188,2023-09-08,23:47:25,TRANSFER,1898.82,Phoenix,Utilities,0
T00043979,CUST000843,2023-12-01,16:14:18,CASH_WITHDRAWAL,56.46,Dallas,Food,0
T00017930,CUST000471,2023-07-05,22:15:49,PAYMENT,182.09,San Diego,Technology,0
T00046671,CUST000248,2023-04-03,14:48:29,CREDIT,2585.16,Houston,Travel,0
T00041685,CUST000755,2023-03-14,02:14:43,CREDIT,405.48,Los Angeles,Utilities,0
T00049485,CUST000077,2023-11-16,01:00:32,PAYMENT,393.01,Moscow,Education,1
T00032623,CUST000897,2023-09-07,06:40:17,CASH_WITHDRAWAL,72.5,San Antonio,Entertainment,0
T00012656,CUST000258,2023-02-25,23:04:55,CASH_WITHDRAWAL,82.53,San Diego,Technology,0
T00036467,CUST000094,2023-02-14,08:01:08,PAYMENT,387.05,Chicago,Healthcare,0
T00012824,CUST000808,2023-02-17,16:05:29,TRANSFER,1825.17,San Diego,Entertainment,0
T00012488,CUST000039,2023-02-18,20:24:37,CREDIT,4461.15,Chicago,Entertainment,0
T00044957,CUST000309,2023-06-22,04:58:10,CASH_WITHDRAWAL,46.68,New York,Utilities,0
T00035138,CUST000172,2023-02-03,13:54:06,CASH_WITHDRAWAL,206.85,San Diego,Travel,0
T00034391,CUST000305,2023-06-05,08:24:14,TRANSFER,106.33,Philadelphia,Retail,0
T00031955,CUST000449,2023-04-20,13:29:18,DEBIT,46.98,Los Angeles,Food,0
T00033977,CUST000097,2023-10-03,18:33:25,TRANSFER,991.86,Phoenix,Healthcare,0
T00040008,CUST000282,2023-02-19,16:51:13,DEBIT,60.76,Los Angeles,Retail,0
T00002854,CUST000222,2023-08-27,08:15:33,DEBIT,23.52,Chicago,Retail,0
T00015400,CUST000276,2023-02-19,11:39:13,TRANSFER,1993.39,Los Angeles,Entertainment,0
T00034830,CUST000619,2023-04-26,21:30:04,CASH_WITHDRAWAL,157.74,San Antonio,Education,0
T00050263,CUST000683,2023-04-12,22:15:34,CREDIT,71.45,San Antonio,Travel,1
T00006225,CUST000639,2023-12-06,22:07:20,TRANSFER,524.64,Philadelphia,Retail,0
T00002436,CUST000902,2023-05-25,00:34:58,CREDIT,1877.35,Phoenix,Utilities,0
T00000128,CUST000570,2023-01-04,22:36:54,CREDIT,4745.51,Los Angeles,Travel,0
T00003862,CUST000075,2023-03-28,12:51:15,CREDIT,2798.58,New York,Travel,0
T00045334,CUST000047,2023-06-09,01:54:53,TRANSFER,1980.47,Houston,Entertainment,0
T00048657,CUST000078,2023-04-30,22:45:31,DEBIT,106.84,Houston,Food,1
T00006484,CUST000641,2023-07-03,13:18:20,CASH_WITHDRAWAL,78.13,Houston,Education,0
T00038815,CUST000666,2023-08-19,19:18:43,TRANSFER,703.54,Houston,Education,0
T00034535,CUST000497,2023-05-29,19:18:33,DEBIT,63.52,New York,Utilities,0
T00024412,CUST000644,2023-01-25,09:04:42,PAYMENT,17.42,San Antonio,Retail,0
T00021456,CUST000362,2023-04-24,18:03:27,DEBIT,63.12,Houston,Retail,0
T00014522,CUST000973,2023-11-18,05:31:04,PAYMENT,245.99,San Jose,Healthcare,0
T00038226,CUST000515,2023-04-26,08:30:55,CASH_WITHDRAWAL,163.29,Dallas,Entertainment,0
T00009584,CUST000351,2023-10-11,13:12:35,CREDIT,1899.35,San Jose,Utilities,0
T00040046,CUST000174,2023-06-18,05:22:50,TRANSFER,1487.6,Phoenix,Education,0
T00023153,CUST000256,2023-04-25,05:40:37,PAYMENT,117.56,Houston,Healthcare,0
T00004580,CUST000781,2023-05-09,05:25:10,DEBIT,196.17,Chicago,Entertainment,0
T00050829,CUST000806,2023-08-12,22:20:54,PAYMENT,260.18,Dallas,Cryptocurrency,1
T00005707,CUST000055,2023-08-20,05:50:08,PAYMENT,361.74,Phoenix,Retail,0
T00031287,CUST000059,2023-09-25,23:48:26,TRANSFER,1776.58,San Jose,Education,0
T00039981,CUST000175,2023-11-13,18:03:45,DEBIT,193.57,Phoenix,Utilities,0
T00020949,CUST000816,2023-04-18,02:42:12,DEBIT,163.9,Chicago,Utilities,0
T00006542,CUST000466,2023-08-27,02:28:37,CREDIT,1966.36,Houston,Education,0
T00037234,CUST000481,2023-01-06,03:28:58,CASH_WITHDRAWAL,144.91,San Antonio,Retail,0
T00010907,CUST000203,2023-02-13,20:09:23,CASH_WITHDRAWAL,181.91,Chicago,Education,0
T00012899,CUST000004,2023-11-27,22:40:06,CASH_WITHDRAWAL,192.24,Philadelphia,Healthcare,0
T00017895,CUST000363,2023-04-08,03:51:00,TRANSFER,1321.05,San Jose,Retail,0
T00008780,CUST000178,2023-05-21,23:27:20,TRANSFER,704.47,Houston,Food,0
T00021131,CUST000825,2023-06-11,04:12:39,CREDIT,1812.29,Philadelphia,Healthcare,0
T00034486,CUST000610,2023-08-28,16:26:04,PAYMENT,288.08,Phoenix,Travel,0
T00033425,CUST000750,2023-02-28,16:48:12,CASH_WITHDRAWAL,234.66,Houston,Retail,0
T00014981,CUST000257,2023-05-03,01:04:33,CREDIT,4549.31,Chicago,Entertainment,0
T00045395,CUST000103,2023-01-14,10:57:53,PAYMENT,412.31,San Diego,Utilities,0
T00024211,CUST000543,2023-04-01,04:29:07,CASH_WITHDRAWAL,194.4,San Jose,Utilities,0
T00044017,CUST000417,2023-10-23,12:18:52,TRANSFER,813.45,Houston,Travel,0
T00017104,CUST000746,2023-01-10,10:51:39,PAYMENT,336.98,Philadelphia,Travel,0
T00006888,CUST000802,2023-05-15,13:38:34,DEBIT,78.69,San Antonio,Education,0
T00016895,CUST000810,2023-02-23,03:55:51,TRANSFER,1688.88,San Jose,Entertainment,0
T00030656,CUST000947,2023-08-12,18:14:45,TRANSFER,608.63,Phoenix,Education,0
T00009040,CUST000441,2023-06-26,09:38:54,TRANSFER,1008.32,San Diego,Entertainment,0
T00038212,CUST000715,2023-10-22,15:20:43,CREDIT,2064.29,San Antonio,Education,0
T00026175,CUST000117,2023-04-06,07:19:28,PAYMENT,257.36,Phoenix,Food,0
T00039395,CUST000194,2023-05-30,20:11:31,PAYMENT,33.54,Chicago,Food,0
T00022980,CUST000274,2023-01-19,14:50:12,CREDIT,2330.1,San Diego,Technology,0
T00042756,CUST000829,2023-04-20,06:21:58,CREDIT,4212.33,San Diego,Healthcare,0
T00004883,CUST000568,2023-11-03,06:27:09,PAYMENT,28.38,San Diego,Utilities,0
T00046291,CUST000885,2023-01-09,18:16:46,DEBIT,60.51,Philadelphia,Technology,0
T00022811,CUST000433,2023-08-17,17:29:38,DEBIT,162.3,New York,Travel,0
T00011535,CUST000196,2023-07-17,18:05:54,PAYMENT,488.0,San Jose,Technology,0
T00026980,CUST000981,2023-04-10,04:51:53,DEBIT,147.1,Dallas,Retail,0
T00016625,CUST000418,2023-08-17,10:34:15,TRANSFER,1892.13,New York,Food,0
T00050101,CUST000968,2023-01-31,20:22:05,PAYMENT,67.53,Phoenix,Utilities,1
T00047122,CUST000752,2023-11-03,02:14:06,CASH_WITHDRAWAL,234.59,Chicago,Entertainment,0
T00004057,CUST000938,2023-04-13,00:28:05,CASH_WITHDRAWAL,247.05,Phoenix,Travel,0
T00009613,CUST000132,2023-01-18,15:54:19,PAYMENT,42.36,San Diego,Retail,0
T00006529,CUST000074,2023-03-23,00:28:00,CASH_WITHDRAWAL,45.0,Phoenix,Food,0
T00022494,CUST000890,2023-08-23,03:33:24,CREDIT,3745.99,San Antonio,Utilities,0
T00043622,CUST000291,2023-02-02,12:43:52,PAYMENT,302.19,Los Angeles,Food,0
T00007515,CUST000736,2023-09-14,17:43:30,PAYMENT,379.98,Dallas,Education,0
T00035925,CUST000095,2023-11-30,17:47:46,CASH_WITHDRAWAL,31.15,Houston,Retail,0
T00034200,CUST000027,2023-03-18,09:14:38,PAYMENT,349.59,Phoenix,Retail,0
T00000279,CUST000019,2023-05-21,19:39:18,CASH_WITHDRAWAL,70.47,Houston,Healthcare,0
T00048312,CUST000167,2023-01-21,10:43:56,PAYMENT,950.59,Dallas,Cryptocurrency,1
T00017121,CUST000467,2023-06-30,22:24:52,CREDIT,1603.81,San Antonio,Healthcare,0
T00017306,CUST000271,2023-03-11,15:05:03,DEBIT,136.26,San Antonio,Travel,0
T00020149,CUST000441,2023-10-24,05:30:24,CREDIT,2345.9,Phoenix,Entertainment,0
T00029908,CUST000157,2023-01-14,22:54:02,CASH_WITHDRAWAL,111.63,San Antonio,Food,0
T00027933,CUST000628,2023-12-27,16:54:13,TRANSFER,1087.82,Dallas,Healthcare,0
T00017403,CUST000669,2023-07-18,09:47:19,DEBIT,185.69,San Antonio,Technology,0
T00006329,CUST000557,2023-09-27,02:32:30,CREDIT,1629.75,Houston,Utilities,0
T00048883,CUST000780,2023-03-31,08:08:31,PAYMENT,444.25,Los Angeles,Cryptocurrency,1
T00032350,CUST000250,2023-10-26,14:43:31,CASH_WITHDRAWAL,161.96,San Jose,Travel,0
T00037248,CUST000961,2023-05-11,06:02:00,CASH_WITHDRAWAL,194.49,Philadelphia,Education,0
T00023794,CUST000990,2023-03-31,13:17:07,PAYMENT,93.01,Dallas,Travel,0
T00025728,CUST000811,2023-10-02,15:14:52,TRANSFER,1091.49,Phoenix,Technology,0
T00026846,CUST000888,2023-09-03,15:07:49,TRANSFER,1547.9,Philadelphia,Technology,0
T00042057,CUST000167,2023-08-09,13:04:23,DEBIT,183.64,Dallas,Healthcare,0
T00007229,CUST000558,2023-04-07,03:33:23,CREDIT,235.53,San Antonio,Travel,0
T00045600,CUST000072,2023-02-04,02:12:57,DEBIT,65.46,Philadelphia,Utilities,0
T00037965,CUST000064,2023-05-01,22:16:26,DEBIT,115.63,Phoenix,Utilities,0
T00041677,CUST000588,2023-02-28,08:22:25,PAYMENT,325.79,Chicago,Entertainment,0
T00027561,CUST000040,2023-05-19,17:59:29,CREDIT,1216.64,Philadelphia,Technology,0
T00030234,CUST000678,2023-08-19,18:27:30,TRANSFER,506.13,Phoenix,Entertainment,0
T00047683,CUST000513,2023-01-01,08:18:09,CREDIT,497.61,Jakarta,Food,1
T00012345,CUST000538,2023-04-25,09:50:42,CREDIT,3374.93,Dallas,Food,0
T00018614,CUST000227,2023-02-13,16:03:20,TRANSFER,1563.71,San Jose,Healthcare,0
T00023276,CUST000847,2023-08-22,19:18:16,TRANSFER,617.76,San Jose,Travel,0
T00037429,CUST000888,2023-06-17,04:58:02,CREDIT,243.95,Houston,Utilities,0
T00041670,CUST000392,2023-09-24,09:04:27,PAYMENT,101.64,Houston,Travel,0
T00034750,CUST000917,2023-11-02,04:45:35,PAYMENT,492.03,Chicago,Technology,0
T00009494,CUST000796,2023-06-21,10:51:37,TRANSFER,539.71,Phoenix,Entertainment,0
T00024571,CUST000886,2023-01-13,02:07:31,TRANSFER,1681.49,Philadelphia,Food,0
T00010676,CUST000634,2023-05-22,09:00:37,PAYMENT,336.64,Houston,Retail,0
T00022954,CUST000584,2023-03-30,13:16:25,CASH_WITHDRAWAL,219.22,Houston,Healthcare,0
T00007801,CUST000990,2023-07-02,00:13:49,CREDIT,3222.03,San Antonio,Education,0
T00023261,CUST000378,2023-07-21,22:30:12,CASH_WITHDRAWAL,236.15,Chicago,Healthcare,0
T00019227,CUST000566,2023-07-31,05:31:06,PAYMENT,242.43,Chicago,Entertainment,0
T00007475,CUST000345,2023-01-04,22:47:59,TRANSFER,442.05,San Diego,Retail,0
T00015724,CUST000562,2023-01-11,07:20:08,CASH_WITHDRAWAL,237.9,San Diego,Retail,0
T00011499,CUST000294,2023-06-08,03:50:12,CREDIT,2477.17,San Diego,Healthcare,0
T00029156,CUST000750,2023-03-25,14:33:54,DEBIT,187.62,New York,Food,0
T00042653,CUST000395,2023-03-07,00:15:42,TRANSFER,1468.05,San Jose,Education,0
